bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,1,-73.9839,40.7316,2850,low
1.0,2,-73.9772,40.7412,3250,medium
1.0,1,-73.9884,40.7197,2650,low
1.0,0,-74.0002,40.761,2500,low
1.0,3,-73.9216,40.6907,3700,low
2.0,3,-73.9738,40.7376,5000,low
1.0,1,-73.9851,40.7437,6010,low
1.0,1,-73.8272,40.7111,1675,low
1.0,0,-73.9487,40.7815,1675,low
1.0,2,-74.0059,40.7088,2700,low
1.0,2,-74.0022,40.7306,3950,low
1.0,2,-73.9443,40.8376,2350,low
1.0,2,-74.0009,40.7347,4150,low
1.0,0,-73.8803,40.7504,1650,low
1.0,3,-73.9849,40.7628,4995,low
2.0,2,-74.0096,40.714,9175,low
1.0,3,-73.9617,40.7174,5400,low
1.0,2,-73.9529,40.7671,3500,low
1.0,1,-73.9992,40.761,3999,low
1.0,1,-73.9746,40.7479,4395,low
1.0,0,-73.9703,40.7575,2090,low
1.0,1,-73.9925,40.7211,2600,medium
1.0,1,-73.976,40.7845,2895,low
1.0,0,-73.9778,40.6809,1900,low
1.0,1,-73.98,40.764,3400,low
1.0,1,-73.952,40.8268,2100,low
1.0,1,-73.9743,40.7317,3359,low
1.0,1,-73.9924,40.6851,2700,low
2.0,3,-73.9777,40.7468,5400,medium
1.0,2,-74.001,40.7292,3350,high
1.0,1,-73.9851,40.7437,5860,low
1.0,1,-74.0088,40.706,3225,low
1.0,0,-73.9762,40.7455,2500,low
1.0,1,-73.9531,40.7755,2095,medium
1.0,2,-73.9363,40.8463,2450,low
1.0,1,-73.9509,40.7803,2300,high
1.0,1,-73.9947,40.7239,3250,low
3.0,3,-73.9817,40.7711,18000,low
1.0,0,-73.9508,40.7808,1960,medium
1.0,1,-74.0003,40.7301,2690,low
1.0,0,-73.9965,40.719,2000,low
1.5,3,-73.9843,40.6594,3900,medium
2.0,2,-73.9836,40.7385,15995,low
1.0,1,-73.9805,40.7824,5695,low
2.0,4,-73.9591,40.764,5595,medium
1.0,1,-73.9941,40.6899,4295,low
1.0,3,-73.9678,40.7605,3950,low
1.0,1,-73.9827,40.7827,3000,low
1.0,2,-73.9262,40.8622,2000,low
1.0,1,-73.9805,40.743,3480,low
2.0,3,-73.9918,40.7588,4300,low
1.0,1,-73.9236,40.6954,1950,low
1.0,2,-74.0078,40.704,2750,medium
1.0,1,-73.9615,40.6668,2300,low
1.0,1,-73.986,40.7186,2600,low
2.0,2,-73.9785,40.7633,7450,low
1.0,2,-73.967,40.7653,3295,low
1.0,2,-73.9849,40.7469,3800,low
1.0,2,-73.9504,40.7868,4900,low
1.0,3,-73.9974,40.7202,3995,medium
1.0,2,-73.9862,40.7514,3300,low
2.0,2,-73.9458,40.7775,3550,low
1.0,1,-73.9727,40.7436,3851,low
1.0,2,-73.9739,40.7375,3790,low
1.0,1,-73.9916,40.7452,4310,low
1.0,1,-73.951,40.7752,2450,medium
1.0,1,-73.9989,40.7611,3800,low
1.0,2,-73.9978,40.7612,3200,medium
1.0,1,-73.9403,40.7606,1800,medium
1.0,1,-73.9757,40.7462,3400,low
2.0,3,-73.9946,40.752,4800,medium
1.0,1,-73.9746,40.7479,2400,low
1.0,1,-73.9081,40.6896,1850,low
2.0,3,-73.9661,40.7929,6000,low
1.5,2,-73.9509,40.7694,4595,low
1.0,1,-73.9931,40.7327,4000,medium
1.0,0,-73.8448,40.7216,1850,medium
1.0,2,-73.9502,40.8257,2400,medium
1.0,2,-73.9668,40.8015,3600,low
1.0,0,-74.0151,40.7084,2350,high
1.0,1,-74.0072,40.7067,3095,low
2.0,4,-73.9476,40.7741,5900,low
2.0,3,-73.9025,40.6947,950,low
1.0,2,-73.9544,40.7681,2700,medium
1.0,1,-73.9617,40.7617,2095,low
1.0,0,-73.9781,40.7658,3450,low
1.0,2,-74.0021,40.7253,3141,low
1.0,0,-74.0101,40.7066,3605,low
2.0,3,-73.9661,40.7929,6000,medium
2.0,4,-73.9548,40.6697,4995,low
1.0,0,-73.9703,40.751,3950,low
1.0,0,-73.9981,40.7372,2500,medium
1.0,1,-73.9383,40.7583,2700,low
2.5,3,-73.9805,40.7824,15000,low
1.0,1,-73.976,40.7803,3770,low
1.0,1,-74.0073,40.7336,3795,low
1.5,4,-73.9423,40.7862,3675,low
1.0,2,-73.9779,40.7413,3200,low
1.0,2,-74.0138,40.7078,2550,high
1.0,1,-73.9837,40.7783,3665,low
1.0,1,-73.9326,40.8572,1625,low
1.0,1,-73.9878,40.7208,4150,low
1.0,1,-73.986,40.7609,3600,low
1.0,0,-73.9791,40.739,2300,medium
1.0,3,-73.9514,40.7804,4595,low
1.0,1,-74.0182,40.7091,3650,low
1.0,1,-73.9436,40.769,2400,high
2.0,1,-73.9985,40.7453,4995,low
3.0,3,-73.961,40.7669,12500,low
1.0,0,-73.9821,40.739,2595,low
3.0,3,-74.0042,40.7217,25000,low
1.0,1,-73.8889,40.8684,1350,low
1.0,1,-74.0018,40.7268,2750,medium
1.0,1,-73.9772,40.7412,2970,low
2.0,2,-73.9678,40.7573,3295,high
1.0,2,-73.9838,40.7674,3000,medium
1.0,0,-73.976,40.7786,2690,low
1.0,2,-73.9831,40.7187,4725,low
1.0,0,-73.9925,40.6938,3595,low
1.0,0,-73.9784,40.7775,2150,low
1.0,1,-74.008,40.7077,3250,low
1.0,0,-74.0048,40.7446,2695,medium
1.0,1,-73.9831,40.6952,3095,low
1.0,1,-73.9483,40.7792,2325,low
1.0,1,-73.9532,40.7793,3600,low
1.0,4,-73.9552,40.7766,6000,low
1.0,1,-73.9839,40.7316,2850,low
1.0,2,-73.9968,40.7562,3495,medium
1.0,1,-73.9462,40.7777,2750,low
1.5,3,-73.9546,40.6883,2999,low
1.0,1,-73.9842,40.6982,2600,low
1.0,1,-73.9846,40.7756,4200,low
1.0,2,-73.9914,40.7032,5542,low
1.0,2,-73.9934,40.7366,3600,medium
0.0,0,-73.9985,40.7414,2300,low
1.0,0,-73.9627,40.7634,2750,low
2.0,3,-73.9875,40.7311,6695,medium
1.0,0,-74.0143,40.71,2490,medium
1.0,1,-74.0,40.7285,3100,low
1.0,1,-74.0007,40.735,4495,low
1.0,2,-73.987,40.7604,3195,medium
1.0,1,-73.9922,40.7556,3795,low
1.0,3,-73.9797,40.7206,3600,medium
3.0,5,-73.981,40.7639,12450,low
1.0,1,-73.94,40.7496,3300,medium
1.0,1,-73.9784,40.7775,3295,low
1.0,3,-74.0046,40.7073,3200,medium
2.0,3,-73.9457,40.8001,3295,low
1.0,0,-73.9742,40.7959,2600,low
1.0,3,-73.9779,40.7466,4000,medium
1.0,2,-74.0072,40.7067,3125,medium
1.0,3,-74.0094,40.7079,4500,low
1.0,2,-73.9798,40.7255,3650,low
1.0,2,-73.991,40.7189,3391,medium
1.0,2,-73.9965,40.7561,3400,medium
2.0,3,-73.9875,40.7494,4650,medium
1.0,2,-73.9216,40.6907,2300,medium
1.0,3,-73.9822,40.7318,3860,low
1.0,0,-73.9896,40.7341,3700,low
1.0,1,-73.9871,40.7347,4750,low
1.0,0,-74.0116,40.7051,3087,low
2.0,2,-73.9444,40.7802,5250,low
1.0,1,-73.9728,40.7852,2300,medium
1.0,2,-73.9929,40.7597,2650,medium
1.0,2,-73.9475,40.6756,1995,medium
1.0,1,-73.9558,40.773,2350,low
1.0,0,-73.9628,40.7658,2300,medium
1.0,0,-73.9618,40.7585,2000,medium
1.0,3,-73.9666,40.7555,5000,low
1.0,1,-73.9619,40.7626,2850,low
1.0,2,-73.9839,40.7276,3999,medium
1.0,2,-73.9867,40.7471,4200,low
1.0,1,-73.983,40.6969,2950,low
1.0,2,-73.9895,40.7291,3450,low
1.0,2,-73.9749,40.7482,3200,medium
1.0,0,-73.9656,40.795,3075,low
1.0,0,-73.9815,40.6782,2100,low
1.0,1,-74.0163,40.7114,3495,low
2.0,4,-73.9695,40.753,6000,medium
1.0,1,-73.953,40.7723,3500,medium
1.0,3,-73.9457,40.8234,2400,low
1.0,2,-73.9391,40.8472,2200,low
1.0,1,-73.9956,40.7621,3755,low
1.0,0,-73.9564,40.7459,2550,low
1.0,1,-73.9253,40.7446,1879,medium
2.0,3,-73.9857,40.733,7295,low
1.0,2,-73.9741,40.7447,3295,medium
1.0,1,-73.9534,40.776,2500,low
1.0,1,-74.0035,40.724,7295,low
1.0,2,-73.9779,40.7466,3450,low
1.0,1,-73.9358,40.6853,1899,low
1.0,2,-73.9623,40.7967,2895,medium
2.0,3,-73.9794,40.7279,5495,low
1.0,1,-73.9523,40.7912,5850,low
1.0,2,-73.9805,40.7429,3100,medium
1.0,0,-73.9512,40.777,1950,low
2.0,2,-73.9291,40.7759,3570,low
1.0,1,-73.9812,40.7713,3200,low
2.0,2,-73.9941,40.7638,3900,low
1.0,3,-73.9609,40.8007,2800,high
1.0,1,-73.9217,40.7655,1825,medium
1.0,3,-73.9519,40.826,2500,medium
2.0,2,-73.9517,40.7662,7000,low
2.0,2,-73.9929,40.7389,4950,low
1.0,2,-74.0151,40.7084,3150,low
1.0,3,-73.965,40.8029,4000,medium
1.0,1,-73.9484,40.78,2295,low
1.0,2,-73.9692,40.7554,3295,low
1.0,0,-73.984,40.747,3295,low
1.0,3,-73.9947,40.6822,3758,low
1.0,1,-73.9861,40.7721,4500,low
2.0,2,-74.0084,40.7388,8000,low
1.0,1,-73.9464,40.7745,2450,medium
1.0,1,-73.986,40.7186,2600,low
1.0,0,-73.9784,40.7775,2050,low
1.0,1,-73.9576,40.7688,2900,low
1.0,1,-73.9757,40.7462,3175,low
2.0,2,-74.0046,40.7073,5170,low
1.0,2,-73.9723,40.7952,3200,medium
1.0,3,-73.9776,40.7307,5589,low
1.0,2,-73.9705,40.7957,5400,low
2.0,2,-73.9812,40.735,3490,low
4.0,5,-73.9528,40.7739,10000,low
1.0,2,-73.9465,40.8065,3300,low
1.0,2,-74.0162,40.7056,2991,high
1.0,1,-73.9686,40.8005,2450,low
1.0,1,-73.96,40.7635,3250,low
1.0,0,-73.9802,40.7464,2495,medium
1.0,1,-73.9909,40.7612,3250,medium
1.0,2,-74.0143,40.71,3695,low
1.0,2,-73.9532,40.7792,5000,low
1.0,2,-73.9618,40.7965,2995,low
1.0,3,-73.9449,40.8022,2300,low
2.0,2,-74.0162,40.7056,5795,low
1.0,0,-73.9896,40.7341,3375,medium
1.0,1,-74.6248,39.7996,2550,low
1.0,1,-73.967,40.7688,3650,low
1.0,2,-73.9958,40.753,3000,medium
1.0,1,-73.9647,40.7571,2980,medium
2.0,2,-73.9613,40.7653,8000,low
1.0,2,-73.947,40.7736,2750,medium
1.0,2,-73.9486,40.8217,1900,high
2.0,5,-73.9744,40.7477,6500,low
1.0,0,-73.9769,40.7862,1974,low
1.0,3,-73.9651,40.8024,4200,low
1.0,4,-73.9449,40.8022,2800,medium
2.0,3,-73.9426,40.652,5300,low
1.0,1,-74.0042,40.7163,3350,low
1.0,3,-73.9779,40.7466,4000,medium
1.0,0,-73.9497,40.7776,1925,medium
1.0,2,-73.9712,40.693,3000,low
2.0,4,-73.9822,40.7318,4700,low
0.0,0,-73.9578,40.8198,1650,low
1.0,0,-73.9742,40.796,2400,medium
1.0,3,-73.95,40.7479,3870,medium
2.0,2,-73.951,40.7752,5350,low
1.0,1,-73.9885,40.7396,2725,medium
1.0,2,-73.9279,40.8668,2350,low
1.0,1,-73.994,40.7638,3100,low
1.0,0,-73.9958,40.7233,3475,low
1.0,2,-73.9785,40.7295,1866,low
2.0,2,-73.9943,40.759,6200,low
2.0,3,-73.9973,40.7565,4400,medium
1.0,0,-74.0015,40.7383,2550,medium
1.0,2,-73.9666,40.7555,3900,low
1.0,1,-73.984,40.7824,2725,low
1.0,0,-73.9536,40.7442,1975,low
1.0,2,-73.9615,40.6668,2600,low
1.0,0,-73.9828,40.7356,2700,low
2.0,3,-73.9827,40.6962,5215,low
1.0,0,-73.9635,40.7588,2250,low
1.0,1,-73.951,40.7723,3595,low
1.0,1,-73.9958,40.753,3300,low
1.0,3,-73.9712,40.7595,4325,low
1.0,3,-73.9182,40.6754,2000,high
1.0,1,-73.9914,40.7031,4560,low
1.0,0,-74.0001,40.744,1895,high
1.0,1,-73.9942,40.7252,3400,low
1.0,0,-74.0063,40.7085,3030,low
1.0,0,-73.9864,40.73,2900,low
3.5,4,-73.9601,40.7676,15000,low
1.0,1,-73.9875,40.7494,2575,high
1.0,0,-73.9668,40.7656,2600,low
1.0,0,-73.9822,40.7816,1650,high
1.0,3,-73.9216,40.6907,3700,low
1.0,0,-73.9897,40.7745,3645,low
1.0,2,-73.9908,40.7649,4395,low
1.0,0,-73.9916,40.7452,3810,low
1.0,1,-73.9897,40.7035,3615,low
1.0,0,-74.0155,40.7064,2725,low
1.0,1,-73.9954,40.7223,3490,low
1.0,1,-73.9518,40.826,2175,low
2.0,3,-73.9886,40.7656,5250,medium
2.0,2,-73.9918,40.7664,7310,low
1.0,2,-73.9691,40.8006,4000,low
1.0,2,-73.9874,40.7213,3208,low
1.0,2,-73.9511,40.7792,2600,medium
1.0,2,-73.9984,40.7177,4000,low
1.0,0,-73.9471,40.7748,2500,low
1.0,3,-73.9779,40.7413,4400,medium
1.0,0,-73.9963,40.7391,1999,low
2.0,2,-73.9742,40.7959,4750,low
1.0,0,-73.9923,40.7595,1650,high
1.0,2,-73.9488,40.7897,2995,low
1.0,3,-73.9822,40.7411,4950,low
1.0,0,-74.0046,40.7073,2850,medium
1.0,3,-73.9773,40.7267,4500,medium
1.0,2,-73.9998,40.7613,4350,low
1.0,0,-73.9928,40.7551,2970,low
2.0,2,-73.9761,40.7937,4300,low
1.0,3,-73.9486,40.8217,2500,medium
1.0,1,-73.9359,40.7991,950,high
1.0,1,-73.9511,40.7792,2300,medium
1.0,1,-73.9615,40.6668,2400,low
1.0,0,-73.9596,40.7692,2500,medium
1.0,3,-73.981,40.7287,4200,low
1.0,3,-73.9523,40.7783,3400,medium
1.0,1,-73.9917,40.7709,3200,low
1.0,1,-73.9915,40.7678,3300,low
1.0,1,-74.0109,40.7085,3500,low
3.0,3,-73.9861,40.7721,12000,low
1.0,1,-73.9968,40.7562,3000,medium
1.0,1,-73.9949,40.7419,3800,low
1.0,1,-73.9848,40.7635,2650,low
1.0,0,-73.9831,40.7284,2550,low
1.0,2,-73.9524,40.7305,2462,medium
2.0,3,-73.9574,40.7761,8000,low
1.0,0,-73.9951,40.6925,2125,low
2.0,3,-73.9397,40.7518,4514,medium
1.0,0,-73.9511,40.775,1975,medium
1.0,1,-73.9847,40.747,3000,low
1.0,0,-73.9702,40.7522,2680,low
1.0,2,-74.0032,40.7235,3625,low
1.0,2,-73.985,40.7665,3300,low
2.0,1,-73.9785,40.7633,4500,low
1.0,1,-73.9938,40.7637,2950,low
1.0,3,-73.9775,40.7337,5649,low
1.0,1,-73.9488,40.7897,2253,low
1.0,1,-73.9577,40.763,1995,low
2.0,3,-74.0001,40.7344,6400,low
1.0,1,-73.9151,40.7674,2150,low
2.0,4,-73.9847,40.7263,4000,high
1.0,1,-73.9548,40.7752,2300,low
1.0,1,-74.0083,40.7072,3100,low
1.0,1,-73.9982,40.7568,3395,medium
2.0,2,-73.9994,40.7606,4350,low
1.0,3,-73.9897,40.6371,2550,low
2.0,2,-73.9512,40.778,4285,low
1.0,1,-73.9949,40.7419,4580,low
1.0,2,-73.9883,40.7206,3950,medium
1.0,1,-73.9528,40.7739,3100,low
1.0,2,-73.9601,40.7645,3150,low
1.0,2,-74.0358,40.7145,2499,medium
1.0,0,-73.9689,40.7602,2425,high
1.0,2,-73.9578,40.8198,2395,medium
2.0,2,-73.9944,40.7518,6395,low
2.0,2,-74.008,40.7321,6295,low
1.0,1,-73.9519,40.776,2275,low
1.0,1,-73.9876,40.771,3500,low
0.0,0,-73.9509,40.7803,2150,low
1.0,3,-74.0012,40.7431,4000,low
1.0,1,-73.9929,40.7428,3400,medium
2.0,2,-74.0058,40.7087,4395,low
1.0,0,-73.9956,40.7621,3125,low
1.0,2,-74.0046,40.7073,2985,medium
1.0,0,-73.9668,40.6905,2000,low
1.0,2,-73.9649,40.7572,3750,low
1.0,1,-73.9818,40.738,5500,medium
1.0,2,-73.9083,40.7107,1850,medium
1.0,1,-74.0101,40.7066,3705,low
2.0,2,-73.9878,40.7641,2950,medium
1.0,0,-74.0066,40.7863,1195,high
1.0,1,-73.9891,40.7596,2600,low
1.0,2,-73.9258,40.7692,2600,low
1.0,1,-74.007,40.7074,3640,low
1.0,1,-74.0157,40.7064,3600,low
2.0,2,-73.9919,40.7436,7350,low
2.0,2,-74.0026,40.7074,5500,low
1.0,0,-73.9838,40.7586,2100,low
1.0,2,-73.9523,40.7693,2500,low
2.0,2,-73.9593,40.7594,12500,low
1.0,0,-73.9926,40.7596,1900,high
1.0,2,-73.9937,40.7637,2995,low
1.0,2,-73.9647,40.8028,3200,low
1.0,2,-73.9739,40.7375,3100,low
1.0,3,-73.9837,40.7221,4899,medium
1.0,0,-73.9757,40.7462,2600,low
1.0,2,-73.9429,40.7046,2199,low
1.0,0,-73.9847,40.7295,2399,low
1.0,2,-73.948,40.7842,3000,low
1.0,0,-73.9828,40.7307,1995,medium
2.0,1,-73.9897,40.7035,4130,low
1.0,2,-73.9797,40.743,3300,medium
1.0,1,-73.9697,40.756,2700,medium
2.0,2,-73.9525,40.7708,3000,high
1.0,1,-73.8424,40.7223,1825,low
1.0,0,-74.0084,40.7388,4450,low
1.0,1,-73.9922,40.7248,4925,low
1.0,0,-73.9533,40.771,2100,low
1.0,0,-73.9492,40.7793,1950,low
1.0,2,-73.9395,40.8516,2900,medium
1.0,1,-73.9182,40.7443,1900,low
1.0,2,-73.9857,40.7283,2500,high
1.0,0,-73.9878,40.7242,1975,medium
1.0,1,-73.9601,40.7676,3195,low
2.0,2,-73.9909,40.678,7500,low
1.0,1,-73.98,40.7485,4495,low
2.0,3,-74.0056,40.733,6000,medium
1.0,1,-73.9806,40.7788,2700,medium
2.5,3,-73.9298,40.6755,3700,low
1.0,2,-73.9848,40.7263,2600,high
2.0,2,-73.9887,40.7752,6635,low
1.0,2,-74.0148,40.7182,3200,medium
0.0,1,-73.9413,40.7515,2490,low
1.5,3,-73.9513,40.7804,4495,low
1.0,0,-74.0109,40.7065,4250,low
1.0,0,-74.0045,40.7521,3465,low
1.0,3,-73.9678,40.7605,4000,low
1.0,1,-73.9486,40.7838,1875,low
2.0,3,-73.9506,40.7716,7250,low
1.0,1,-73.9919,40.7379,3295,low
1.0,1,-73.9514,40.7792,2400,medium
1.0,2,-73.9772,40.7412,2850,medium
1.0,0,-73.9569,40.7669,1850,medium
2.0,4,-74.0074,40.7072,6000,low
1.0,3,-73.9216,40.6907,3391,low
1.0,1,-73.9732,40.7476,3705,low
1.0,1,-73.9801,40.7271,2795,low
1.0,2,-73.9548,40.7764,2800,high
1.0,0,-73.9476,40.7773,1675,medium
2.0,1,-73.9875,40.7494,4650,low
2.0,2,-74.0055,40.7434,8295,low
1.0,1,-73.9961,40.7373,4925,low
1.0,0,-74.0046,40.7329,2695,low
2.0,3,-73.9846,40.7228,4975,low
1.0,2,-73.9892,40.726,2550,low
1.0,2,-74.0295,40.6352,2500,medium
1.5,2,-73.9465,40.778,3000,low
1.0,0,-73.9818,40.7468,2350,low
1.0,1,-73.9256,40.7656,1950,low
1.0,0,-73.9973,40.7565,2600,low
1.0,1,-73.9826,40.7228,2870,medium
1.0,1,-73.9927,40.7301,2950,low
2.0,4,-73.9695,40.753,7600,low
1.0,0,-73.9905,40.7656,2100,low
1.0,0,-73.9964,40.7441,2450,low
1.0,1,-73.971,40.7887,3100,low
1.0,0,-74.0018,40.7388,2350,low
1.0,2,-73.9583,40.773,2695,medium
1.0,2,-73.9916,40.7587,3100,low
1.0,0,-73.9736,40.7473,2375,medium
1.5,2,-73.9722,40.7829,3950,low
1.0,1,-73.9438,40.838,1750,low
1.0,2,-73.9879,40.7738,3495,low
1.0,1,-73.9607,40.7675,3807,low
1.0,1,-73.9946,40.7233,3495,low
1.0,0,-73.9544,40.7681,1825,medium
1.0,2,-73.9944,40.7548,3600,high
1.0,0,-73.987,40.7678,1800,high
1.0,3,-73.9788,40.7287,3995,medium
1.0,3,-73.9206,40.6946,2598,low
2.0,4,-74.0065,40.7081,4750,low
1.0,2,-73.9665,40.7539,2650,high
1.0,1,-73.9913,40.7647,2550,medium
1.0,2,-73.9789,40.7492,3199,medium
1.0,0,-74.0083,40.7068,2600,high
2.5,3,-73.857,40.7216,4200,low
1.0,1,-73.9927,40.7216,2725,low
1.0,2,-73.9478,40.7802,2700,high
1.0,2,-73.9677,40.7902,3100,high
1.0,0,-73.9551,40.7748,1975,low
2.0,2,-73.9526,40.77,3500,low
1.0,0,-73.9544,40.7681,1875,low
1.0,2,-73.9585,40.8018,2950,low
1.0,1,-73.9986,40.7388,4500,low
2.0,3,-73.937,40.7505,3800,low
2.0,3,-73.9981,40.7372,6495,low
1.0,2,-73.9903,40.7486,3800,high
1.0,2,-73.9895,40.7291,3395,low
1.0,1,-73.9846,40.7228,3150,low
1.0,3,-73.9548,40.6697,3195,low
1.0,1,-73.9242,40.6614,1400,high
2.0,4,-73.9947,40.6822,5100,low
1.0,2,-74.0046,40.7073,3163,medium
1.0,1,-73.9831,40.7273,2395,low
1.0,1,-73.9861,40.7185,2600,low
1.0,1,-73.9168,40.8683,1395,high
1.0,3,-73.9241,40.6981,2700,low
2.0,2,-73.976,40.7936,4300,low
2.0,3,-73.9956,40.7621,10000,low
3.0,4,-73.9509,40.7826,20250,low
1.0,1,-73.9467,40.7784,2350,low
1.0,2,-73.9161,40.6774,1850,low
1.0,2,-73.9847,40.7263,2475,low
1.0,0,-73.9758,40.7927,2300,low
1.0,0,-73.9509,40.7735,2300,medium
1.0,1,-73.9743,40.7439,3580,low
1.0,0,-73.9504,40.7868,2950,low
1.0,0,-73.9968,40.735,1244,low
1.0,1,-73.9594,40.7738,3200,low
1.0,3,-73.9666,40.7555,5200,low
2.0,3,-74.0057,40.7084,6095,low
1.0,1,-73.9569,40.8032,2500,low
2.0,2,-73.9839,40.776,8140,low
1.0,2,-73.9978,40.7612,3100,medium
1.0,4,-73.9721,40.7513,5400,low
1.0,0,-73.9822,40.7213,2100,low
1.0,1,-74.0047,40.7334,4900,low
1.0,0,-73.9885,40.7656,2900,low
1.0,1,-73.9785,40.7655,3300,low
2.0,2,-73.9776,40.778,3995,medium
1.0,1,-73.9645,40.6534,2625,high
1.0,0,-73.9497,40.7844,2000,medium
1.0,1,-73.9361,40.803,2690,low
1.0,2,-74.0151,40.7084,2600,high
1.0,1,-74.0054,40.7354,3695,low
1.0,1,-73.9886,40.777,3610,low
1.0,1,-73.9989,40.7611,4250,low
2.0,3,-73.9779,40.7413,4400,medium
1.0,3,-73.9092,40.6945,2400,low
1.0,3,-73.9905,40.7644,4495,low
1.0,0,-73.9472,40.7815,1825,low
1.0,1,-73.9847,40.7751,5100,low
1.0,1,-73.9026,40.7488,1700,medium
1.0,4,-73.9527,40.8242,3395,low
1.0,2,-73.9702,40.7648,4895,low
1.0,1,-73.9839,40.7283,2500,low
1.0,3,-74.0086,40.7121,3800,medium
1.0,2,-73.9982,40.7568,3099,low
1.5,4,-73.9857,40.733,6495,low
1.0,1,-73.9752,40.745,3395,low
1.0,1,-73.9556,40.7785,2300,low
1.0,0,-73.9484,40.7699,2450,low
1.0,2,-73.9731,40.7865,4650,low
1.0,1,-73.9748,40.6785,2300,medium
1.0,1,-74.0111,40.7061,3773,low
1.0,1,-73.9552,40.7184,4200,low
1.0,1,-73.9816,40.7654,3150,low
1.0,1,-73.9677,40.7539,3400,low
3.0,4,-73.9549,40.7888,16000,low
2.0,2,-74.0096,40.7141,4100,low
1.0,1,-74.0026,40.7512,3595,low
1.0,0,-73.9695,40.7865,2250,low
2.0,3,-73.9857,40.7656,4200,high
1.0,1,-73.9803,40.7853,3795,low
1.0,2,-73.9901,40.7675,3100,low
1.0,1,-73.9526,40.7818,2600,low
1.0,0,-73.9757,40.7461,2700,low
1.0,0,-73.9807,40.7873,1750,medium
1.0,3,-73.9448,40.6865,2700,low
1.0,3,-73.9226,40.6759,2100,medium
1.5,2,-74.0016,40.737,5095,low
2.0,2,-74.008,40.7049,5550,low
1.0,3,-73.9382,40.8367,2700,medium
1.0,1,-73.9434,40.7878,2495,low
1.0,1,-73.9994,40.74,2700,low
1.0,1,-73.9528,40.7819,2849,medium
1.0,0,-73.9402,40.752,2100,low
1.0,2,-73.9633,40.6223,2300,low
1.0,0,-73.9523,40.7783,2150,high
1.0,1,-74.0051,40.711,3890,low
2.0,2,-74.0055,40.7111,5250,low
3.0,3,-73.9522,40.7663,10000,low
3.5,4,-73.9814,40.7843,17000,low
1.0,1,-73.9809,40.7832,2700,medium
0.0,1,-73.9695,40.753,3495,low
1.0,1,-73.8258,40.7118,1695,medium
1.0,0,-74.0105,40.7049,2770,low
1.0,2,-73.9886,40.7751,3300,medium
1.0,2,-74.002,40.7313,3025,low
1.0,3,-73.9905,40.7643,4495,medium
1.0,3,-73.9883,40.7687,3650,low
1.0,3,-74.0072,40.7067,4492,medium
2.0,4,-73.9779,40.7413,6250,low
1.0,2,-73.9782,40.7426,3720,medium
1.0,1,-73.9829,40.7756,2675,medium
1.0,3,-73.965,40.8029,4000,low
1.0,0,-74.0112,40.7069,3095,low
1.0,2,-73.9506,40.7752,2495,low
1.0,2,-73.9721,40.7513,3876,low
2.0,2,-73.9904,40.7137,3950,low
1.0,1,-73.9901,40.7487,4500,low
1.0,3,-73.9481,40.7957,3850,low
1.0,0,-73.9403,40.7495,2350,medium
1.0,1,-74.0008,40.7476,2949,low
1.0,1,-73.9648,40.7572,3000,low
2.0,3,-73.9855,40.7187,4895,medium
2.0,3,-73.9436,40.769,4711,low
1.0,0,-74.0089,40.7046,3016,low
2.0,2,-74.0148,40.7182,6200,low
2.0,3,-73.9936,40.7391,7150,medium
1.0,4,-73.9604,40.7993,5250,low
1.0,1,-73.9838,40.7831,2700,low
2.0,2,-73.9425,40.7487,4450,low
1.0,2,-73.9839,40.7316,3500,low
1.0,0,-73.9781,40.7413,2749,low
1.0,2,-73.9397,40.8026,2400,low
2.0,3,-73.9514,40.8274,3995,low
2.0,3,-73.9561,40.7695,4500,high
1.0,2,-74.0085,40.7057,3525,medium
1.0,1,-73.9483,40.7753,2300,medium
1.0,1,-73.9253,40.7448,2050,low
1.0,3,-74.0134,40.7101,4100,low
1.0,2,-73.9333,40.8481,2150,low
1.0,2,-73.9756,40.7437,3395,low
1.0,2,-73.966,40.8012,3600,low
1.0,0,-74.0066,40.7084,2585,low
1.0,0,-74.0096,40.7141,4875,low
1.0,1,-73.8258,40.7118,1800,low
1.0,0,-74.0076,40.7047,3092,low
1.0,0,-73.974,40.7538,2300,low
1.0,2,-73.9512,40.7791,2799,low
1.0,1,-73.9522,40.7663,2745,medium
1.0,2,-73.9617,40.7174,4015,high
2.0,3,-73.956,40.7999,5700,low
2.0,3,-73.9668,40.7555,4500,low
1.0,0,-73.9917,40.7709,2890,low
1.0,1,-73.9847,40.7637,3000,low
3.0,3,-74.0148,40.716,10995,low
2.0,2,-74.0062,40.7176,5995,medium
1.0,2,-73.9741,40.7884,4250,low
1.0,3,-73.9878,40.7657,4150,medium
1.0,2,-73.9607,40.7675,3500,low
1.0,2,-73.9563,40.7681,4195,low
1.0,2,-73.9504,40.7868,4999,low
1.0,1,-73.9613,40.7198,1600,medium
1.0,0,-73.9887,40.7204,2100,low
1.0,2,-73.9823,40.7458,4200,low
1.0,2,-73.9774,40.7477,3295,medium
1.0,2,-73.9889,40.7313,3575,low
1.0,1,-73.9506,40.7716,3350,low
2.0,3,-73.942,40.7874,3600,medium
2.0,4,-73.9962,40.7593,5790,low
1.0,0,-74.0003,40.7349,3495,low
