bathrooms,bedrooms,longitude,latitude,price,interest_level
2.0,4,-73.9842,40.7242,4999,high
1.0,1,-73.9833,40.6654,2100,high
1.0,0,-73.9978,40.7612,2425,medium
1.0,1,-73.955,40.6717,2150,low
1.0,2,-74.0014,40.734,3521,medium
1.0,2,-73.9971,40.7439,3400,low
1.0,1,-73.9563,40.778,2700,high
1.0,1,-73.9752,40.745,3195,low
1.0,3,-73.966,40.8033,4000,low
1.0,0,-74.0149,40.708,3230,low
1.0,3,-73.9727,40.7436,4600,low
1.0,0,-73.9887,40.7208,2150,low
1.0,3,-73.9464,40.7792,3400,medium
1.0,0,-74.0103,40.7063,2625,low
2.0,3,-73.979,40.7369,4300,medium
1.0,3,-73.9536,40.7775,3778,low
1.0,2,-73.9563,40.7681,4195,low
1.0,1,-73.9551,40.7757,2500,low
1.0,3,-73.9822,40.6729,3700,low
2.0,2,-73.9859,40.7701,5600,low
1.0,2,-73.9486,40.7968,2825,low
1.0,2,-73.9891,40.7198,3795,low
1.0,1,-73.9528,40.7755,2000,medium
1.0,0,-74.0047,40.7339,3000,low
1.0,0,-73.8288,40.7663,1350,high
1.0,0,-73.9702,40.7521,2400,low
1.0,0,-73.9515,40.7779,2500,low
1.5,4,-73.9497,40.7817,4500,low
1.0,0,-74.0076,40.7047,3887,low
1.0,1,-73.7001,40.6592,2000,low
2.0,3,-73.9779,40.7413,4650,high
1.0,1,-73.953,40.774,2650,low
1.0,3,-73.9454,40.8388,2600,low
1.0,3,-73.9535,40.7775,3300,low
1.0,2,-73.9212,40.8647,1775,medium
1.0,0,-73.9622,40.7588,2895,low
1.0,0,-73.9548,40.746,2650,medium
1.0,0,-73.966,40.7602,4000,low
1.0,2,-73.9491,40.7836,2650,low
1.0,1,-74.0103,40.7053,3900,low
2.0,2,-73.9401,40.7515,3500,low
1.0,2,-73.9794,40.7427,2999,low
1.0,2,-74.0161,40.7053,3400,low
1.0,1,-73.952,40.786,3095,low
3.0,3,-73.9819,40.7725,13000,low
1.0,2,-73.9901,40.7601,3400,low
2.0,4,-73.9651,40.8024,4150,low
2.0,1,-74.0096,40.7141,7125,low
1.0,1,-73.9144,40.8788,1875,high
1.0,1,-73.928,40.8643,1695,low
1.0,2,-73.9724,40.6972,2600,medium
1.0,1,-73.9697,40.8015,2950,low
1.0,1,-74.0056,40.7359,3625,medium
1.0,0,-73.9545,40.7806,2500,low
1.0,0,-73.9689,40.7602,2800,low
1.0,0,-73.9708,40.7844,2150,low
2.5,2,-73.9632,40.7631,5900,low
1.0,1,-73.9929,40.6983,2100,low
1.0,0,-73.9864,40.7399,2825,low
1.0,0,-73.9541,40.769,1850,low
1.0,1,-74.0005,40.7298,2975,low
1.0,1,-74.0055,40.7111,3675,low
1.0,1,-73.9503,40.7863,2800,medium
1.0,0,-73.9874,40.7298,1750,medium
1.5,2,-73.9444,40.7802,4395,low
1.0,2,-73.9745,40.732,4026,low
1.0,0,-74.0026,40.7512,3115,low
1.0,1,-73.9827,40.7797,2689,medium
0.0,1,-74.0017,40.7336,4150,low
1.0,2,-74.0009,40.7381,4250,high
1.0,0,-73.976,40.7762,2075,high
1.0,1,-73.9521,40.78,2250,medium
1.0,2,-73.9093,40.7758,2400,low
1.0,1,-73.9883,40.7223,3550,low
1.0,3,-74.0025,40.7416,5895,low
2.0,3,-73.9475,40.7742,4900,low
1.0,1,-73.9964,40.7198,3499,low
2.0,3,-73.9087,40.6844,2400,medium
1.0,0,-73.9754,40.7444,2695,low
2.0,3,-73.9489,40.7839,4450,low
1.0,2,-73.9354,40.7946,2100,low
1.0,0,-73.9496,40.7793,1685,high
1.0,1,-73.9455,40.7186,2200,low
1.0,0,-73.9376,40.8404,1450,medium
1.0,1,-73.9677,40.7606,3700,low
1.0,1,-73.9624,40.7612,2599,low
1.0,0,-73.9964,40.744,2400,high
2.0,4,-73.9526,40.6499,3200,low
1.0,1,-73.9408,40.8175,1695,low
1.0,1,-74.0053,40.7456,3950,low
2.0,3,-74.0053,40.7448,6000,high
1.0,1,-73.9349,40.8467,1695,low
1.0,0,-73.9971,40.7391,1999,medium
1.0,2,-73.9732,40.6931,2500,low
3.0,3,-73.9897,40.6687,6500,low
2.0,2,-73.9849,40.7633,5150,low
1.0,1,-74.0047,40.7339,3850,low
2.0,2,-74.0096,40.7141,7700,low
1.0,0,-73.9498,40.7794,2099,medium
1.0,2,-73.9982,40.7568,2998,low
2.0,2,-73.9638,40.7634,6500,low
1.0,2,-73.9819,40.7299,3595,high
2.0,3,-73.9999,40.7424,3250,medium
1.0,2,-73.8575,40.7253,2100,low
1.0,1,-73.9585,40.7722,2700,low
1.0,0,-73.9566,40.7788,2200,low
1.0,1,-73.9457,40.8234,1725,medium
0.0,1,-74.0055,40.7331,3795,low
1.0,1,-73.9453,40.7787,3281,low
1.0,2,-73.981,40.7287,3899,low
1.0,2,-73.9678,40.7553,3399,low
2.0,2,-73.988,40.7784,6000,medium
1.0,0,-73.9917,40.758,3590,low
1.0,2,-73.9958,40.753,3150,low
2.0,2,-73.9502,40.7754,7570,low
1.0,3,-73.9417,40.8162,2650,low
2.0,3,-73.9962,40.7593,4900,low
2.0,2,-73.9823,40.7344,4695,low
1.0,0,-74.0094,40.7136,2935,low
1.0,0,-73.9973,40.7199,2450,low
2.0,4,-73.9837,40.7307,5800,high
1.0,2,-73.9413,40.8521,2650,low
1.0,1,-73.9441,40.7449,2682,medium
2.0,2,-73.952,40.7709,3900,low
2.0,2,-73.9808,40.7482,7000,low
1.0,1,-73.9731,40.7866,3800,low
2.0,3,-73.9604,40.7993,3750,medium
1.0,2,-73.9438,40.6908,2424,low
1.0,0,-73.9904,40.7674,1750,high
1.0,1,-73.9486,40.7844,2960,low
1.0,2,-73.9427,40.8342,1895,low
1.0,1,-73.9579,40.7634,2950,medium
1.0,2,-73.9637,40.7592,2975,low
1.0,3,-74.0024,40.7418,5800,medium
1.0,2,-73.9934,40.7366,4100,low
1.0,0,-73.9811,40.7398,3850,low
1.0,0,-73.999,40.761,2500,medium
1.0,0,-73.9851,40.6887,2325,low
2.0,2,-74.0014,40.7481,6895,medium
1.0,1,-73.9898,40.7618,2600,low
1.0,0,-73.9776,40.7454,2700,high
1.0,1,-73.9849,40.7518,3500,medium
1.0,2,-73.9677,40.7902,3950,low
3.0,3,-73.9502,40.7754,14705,low
2.0,2,-73.9963,40.7606,4500,medium
2.0,2,-73.9755,40.7351,5581,low
2.0,3,-73.9669,40.6793,3800,medium
1.0,3,-73.9846,40.7228,5450,low
1.0,2,-73.9495,40.7708,2775,low
1.0,0,-73.9784,40.7775,2050,low
2.0,2,-73.945,40.6386,1595,high
1.0,1,-74.0099,40.7062,3095,medium
1.0,1,-73.9542,40.7685,2000,low
2.0,3,-73.9789,40.7203,6250,low
1.0,1,-73.9486,40.8217,1600,medium
2.0,4,-73.9418,40.8376,3895,low
1.0,1,-73.9617,40.7617,2095,medium
3.0,3,-73.9507,40.7756,11500,low
1.0,3,-73.9692,40.7554,4200,low
1.0,0,-73.9994,40.7606,2450,low
1.0,0,-73.9922,40.7595,1650,medium
1.0,0,-73.9564,40.7694,1750,high
1.0,2,-73.9862,40.7514,3300,low
1.0,1,-73.9911,40.6909,2750,medium
1.0,2,-73.9494,40.7716,2700,high
1.0,2,-73.9808,40.7639,3100,medium
1.0,1,-73.9638,40.7634,3900,low
1.0,2,-73.9325,40.7712,2700,low
1.0,3,-73.9843,40.7653,7000,low
1.0,3,-73.969,40.7978,4575,low
1.0,0,-73.9903,40.7486,3195,low
1.0,1,-73.9864,40.73,4450,low
1.0,1,-73.9739,40.7479,2550,medium
1.0,1,-73.8569,40.7267,1600,high
1.0,2,-73.9756,40.7826,3650,medium
2.0,3,-73.9687,40.7906,5885,low
1.0,0,-73.8426,40.7218,1400,low
1.0,0,-73.9546,40.7818,2600,low
1.0,1,-73.9978,40.7612,3375,low
1.0,1,-73.9976,40.678,2500,medium
2.0,2,-73.9861,40.7721,7500,medium
1.0,1,-73.9767,40.7405,3300,low
2.0,4,-73.9644,40.7988,5000,low
1.0,2,-73.9829,40.7304,3600,low
1.0,3,-73.9532,40.8233,2500,high
1.0,0,-74.0176,40.7113,2730,medium
1.0,1,-73.9579,40.6828,1800,low
1.0,0,-73.9511,40.7739,2250,low
1.0,1,-73.9581,40.7631,2100,low
1.0,2,-73.9772,40.7412,3050,low
1.0,1,-73.9922,40.7556,3621,low
1.0,3,-73.9827,40.7185,3800,medium
2.0,3,-73.9958,40.753,4975,low
1.0,1,-73.9902,40.7342,6130,low
2.0,2,-73.9566,40.7704,5000,low
1.0,3,-73.9609,40.6515,2600,low
2.0,2,-73.9675,40.7933,5395,low
1.0,0,-73.9942,40.7301,2450,low
1.0,1,-73.9752,40.7329,3407,low
1.0,1,-74.0148,40.7091,3295,low
1.0,3,-74.0089,40.7087,4150,low
1.0,0,-73.9539,40.7807,2250,low
1.0,0,-73.9452,40.7766,2149,low
2.0,3,-73.9959,40.753,4592,low
1.0,1,-74.0109,40.7035,3401,low
1.0,1,-73.977,40.7488,4500,low
1.0,0,-73.9832,40.7281,2680,low
1.0,1,-73.9585,40.7337,3000,medium
1.0,0,-73.9544,40.7801,1950,low
1.5,3,-73.9875,40.7318,5550,low
1.0,1,-74.0,40.7278,2850,low
1.0,0,-73.986,40.6927,2595,low
1.0,0,-73.9925,40.6938,3595,low
1.0,0,-73.9965,40.7382,3895,low
1.0,2,-73.9983,40.7546,2800,medium
1.0,1,-74.0149,40.708,2490,medium
1.0,1,-73.9749,40.644,2100,low
1.5,3,-73.9712,40.7595,5400,low
1.0,2,-73.9662,40.8034,3350,low
1.0,0,-73.9511,40.7834,1795,low
1.0,0,-73.9791,40.739,2400,low
1.0,1,-74.0047,40.7334,6400,low
1.0,3,-74.0009,40.7347,4495,medium
1.0,0,-74.0047,40.7334,3350,low
2.0,2,-73.981,40.7287,3849,low
1.0,3,-73.9828,40.7192,4300,medium
1.0,1,-73.995,40.6975,3100,medium
1.0,1,-73.9551,40.7695,2500,medium
2.0,2,-73.9461,40.7661,3350,high
1.5,1,-73.9762,40.7933,3395,low
1.0,0,-73.9676,40.7951,2395,medium
3.0,4,-73.9502,40.7754,14000,low
1.0,1,-73.9896,40.7341,4850,low
1.0,1,-73.9983,40.7546,2690,low
1.0,1,-74.0042,40.7163,3150,medium
1.0,2,-73.987,40.7604,3250,medium
1.0,0,-73.9487,40.7841,2390,low
1.0,2,-74.0031,40.7288,3150,high
1.0,2,-73.9839,40.7316,3900,low
1.0,1,-74.0232,40.6173,1800,medium
1.0,2,-73.9955,40.6927,3400,medium
1.0,1,-73.9497,40.7618,2495,low
1.0,0,-86.1527,39.8395,2650,low
1.0,1,-73.9648,40.7572,3000,low
1.0,1,-73.9886,40.7656,3650,low
1.0,0,-73.9472,40.7815,1975,low
1.0,2,-74.0002,40.761,3600,low
1.0,0,-73.9874,40.7298,1750,high
1.0,1,-73.9469,40.7773,2700,medium
1.0,3,-73.9546,40.8011,3200,low
1.0,1,-73.9895,40.7628,2395,low
1.0,1,-73.9504,40.7181,2600,low
1.0,0,-73.9859,40.7661,2300,low
1.0,3,-73.9741,40.7447,4695,low
1.0,4,-73.9651,40.6861,5000,low
1.0,1,-73.9917,40.758,3690,low
0.0,1,-73.9956,40.7621,3762,low
1.0,1,-73.9355,40.8161,1940,low
2.0,3,-73.9962,40.7593,4600,medium
1.0,1,-73.962,40.7585,3163,low
1.0,1,-73.9907,40.7632,2495,low
1.5,2,-73.9787,40.7751,4075,low
1.0,1,-73.9536,40.7675,3650,low
1.0,0,-73.9533,40.7779,1600,high
1.0,0,-73.9964,40.7441,2475,low
1.0,1,-73.981,40.7215,2800,low
1.0,1,-73.93,40.8583,1550,low
1.0,1,-73.951,40.7723,3230,low
1.0,3,-73.9506,40.7929,2500,medium
2.0,3,-73.9545,40.8034,4000,low
2.0,3,-73.9607,40.7675,5100,low
1.0,2,-73.9873,40.7258,2650,high
2.0,2,-73.984,40.7645,5000,low
1.0,2,-73.9604,40.7608,4800,low
1.0,1,-74.0056,40.7109,3747,low
1.0,1,-73.9631,40.6516,1699,medium
1.0,1,-73.9446,40.7797,3195,low
1.0,0,-73.9609,40.7619,1850,medium
1.0,2,-73.9789,40.7492,3700,low
1.0,2,-73.9884,40.7408,4300,low
1.0,1,-73.9772,40.7412,3050,low
1.0,0,-74.0036,40.7399,2354,medium
1.0,0,-73.9576,40.7708,2250,low
1.0,0,-73.9658,40.7606,3095,medium
1.0,1,-73.9497,40.7618,2500,low
1.0,0,-73.9919,40.7448,4195,low
1.0,1,-73.9434,40.8381,2050,low
1.0,0,-73.9765,40.7489,2450,low
1.0,1,-73.9902,40.7614,2650,medium
1.0,1,-74.0,40.7318,2980,low
2.0,2,-73.97710000000001,40.7829,6500,low
1.0,1,-73.9774,40.7757,3800,low
1.0,2,-74.0007,40.6847,3000,medium
1.0,1,-73.9542,40.7801,1800,medium
1.0,0,-74.0079,40.7075,2920,low
1.0,0,-73.9963,40.7606,2400,high
1.0,0,-73.9999,40.7297,2250,medium
1.0,1,-73.8684,40.8301,1450,high
1.0,2,-73.9881,40.7323,3600,low
1.0,2,-74.0019,40.659,1850,high
1.0,1,-73.9631,40.7983,2495,low
1.0,1,-73.9513,40.7773,2895,medium
1.0,1,-73.9839,40.7698,4395,low
1.0,2,-73.9603,40.7695,3230,low
1.0,3,-74.0101,40.7067,3275,low
3.0,2,-74.011,40.7133,9500,low
1.0,2,-73.9838,40.7586,3600,low
2.0,3,-73.9749,40.7482,4700,medium
1.0,1,-73.9552,40.7184,4400,low
1.0,1,-73.943,40.8442,1750,low
1.0,0,-73.951,40.7752,2525,low
2.0,3,-73.9638,40.7999,4000,medium
1.0,1,-73.9756,40.789,3425,low
1.0,3,-74.0059,40.7075,3780,low
1.0,1,-73.9824,40.7222,3200,low
1.0,1,-73.9471,40.8152,2150,medium
1.0,1,-73.9675,40.7943,2750,medium
1.0,3,-74.0025,40.7416,5695,low
1.0,2,-73.9478,40.7786,3000,medium
1.0,0,-74.0113,40.7075,2676,low
1.0,1,-73.9542,40.7774,2350,low
1.0,1,-73.9913,40.7585,2785,medium
1.0,2,-73.99,40.7649,3200,low
1.0,3,-73.985,40.7328,4500,low
1.0,2,-74.0149,40.708,3000,medium
1.0,1,-73.9942,40.7568,2200,low
1.0,3,-73.9846,40.7204,5650,low
1.5,1,-73.981,40.7716,5600,low
3.0,4,-73.9446,40.7797,7895,low
2.0,2,-73.9653,40.7579,7495,low
1.0,0,-74.0081,40.7089,3020,low
1.0,3,-73.9576,40.6889,2799,high
1.0,2,-73.9495,40.7959,3895,low
1.0,0,-73.993,40.7715,3100,low
1.0,2,-73.987,40.7604,3400,low
1.0,0,-73.9784,40.7775,1950,low
1.0,1,-73.9975,40.7384,5625,low
1.0,0,-73.9759,40.7777,2525,low
1.0,2,-73.9779,40.7466,2850,medium
1.0,1,-73.9563,40.778,2700,medium
1.0,2,-73.9818,40.7417,3400,low
1.0,1,-73.8848,40.7488,1800,low
1.0,1,-73.9531,40.7708,2700,medium
1.0,1,-73.9497,40.8051,1900,low
1.0,0,-73.9739,40.7479,2550,low
1.0,2,-74.0009,40.7347,4150,low
1.5,3,-73.9734,40.7488,4800,low
1.0,0,-74.0143,40.7166,3651,low
1.0,0,-73.977,40.7417,2400,medium
1.0,1,-73.9129,40.7673,2350,medium
1.0,1,-73.9225,40.8689,1650,low
1.0,0,-73.9514,40.7712,2000,high
1.0,2,-73.9761,40.7849,3450,low
1.0,3,-74.0025,40.7416,5995,low
3.0,3,-73.9918,40.7382,15995,low
1.0,1,-73.9978,40.7612,3630,low
1.0,1,-73.9748,40.7928,4175,low
1.0,2,-73.9892,40.7239,3400,low
1.0,1,-73.969,40.7516,2700,medium
1.0,0,-73.9957,40.7427,2890,low
1.0,1,-73.942,40.7865,2000,medium
1.0,1,-73.9792,40.7853,3250,low
1.0,1,-73.9577,40.6396,1550,high
1.0,2,-73.9677,40.7918,3200,low
1.0,0,-74.0047,40.7334,3550,low
1.0,2,-73.9492,40.8265,2250,low
1.0,1,-74.0047,40.7334,5100,low
2.0,2,-73.9672,40.7108,4400,medium
2.0,2,-73.9732,40.7476,5570,low
1.0,1,-74.0081,40.7496,5295,low
1.0,0,-74.0019,40.7383,2750,low
1.0,1,-74.0149,40.708,2390,low
0.0,0,-73.9366,40.8175,1466,low
0.0,2,-73.9523,40.7693,2500,low
2.0,1,-73.9964,40.7624,3645,low
1.0,1,-73.9712,40.7944,3500,low
1.0,1,-73.9987,40.693,2100,medium
1.0,2,-73.9721,40.7884,3600,low
2.0,3,-73.9999,40.7424,4950,low
1.0,2,-73.9573,40.6684,2800,medium
1.0,1,-73.9742,40.7535,2600,low
2.0,3,-73.9029,40.6998,2497,low
1.0,1,-73.9566,40.7704,3895,low
2.0,2,-73.9837,40.7674,6912,low
1.0,1,-73.9695,40.753,3495,low
2.0,2,-74.0085,40.7387,9500,low
1.0,3,-73.9898,40.7182,4000,medium
1.0,0,-73.9875,40.7318,3395,low
1.0,1,-73.9487,40.7845,2850,low
2.0,4,-73.9962,40.7593,5400,medium
1.0,1,-73.9546,40.7202,3400,low
2.0,3,-74.0072,40.7067,4500,low
1.0,1,-73.9868,40.7208,2195,low
2.0,2,-73.9781,40.7658,6000,low
1.0,0,-73.9825,40.7208,2854,high
1.0,2,-73.9465,40.7754,3384,medium
1.0,3,-73.9996,40.7433,5175,medium
1.0,2,-73.946,40.8115,2575,medium
1.0,1,-73.984,40.7645,3225,low
1.5,2,-73.964,40.7561,3300,low
1.0,2,-74.0046,40.7073,3350,low
2.0,2,-73.9677,40.7902,4299,medium
1.0,1,-73.9209,40.7056,2000,low
1.0,1,-74.0017,40.7448,3995,low
2.0,4,-73.9962,40.7593,5900,medium
2.0,4,-74.0061,40.7083,5200,low
2.0,3,-73.9628,40.7633,3900,low
1.0,1,-73.9261,40.7636,1950,low
1.0,2,-74.0012,40.7431,4000,low
1.0,1,-73.8547,40.7228,1600,medium
1.0,0,-73.9985,40.7416,2300,medium
1.0,1,-73.9712,40.7594,3595,low
1.0,2,-73.97710000000001,40.7269,3450,low
1.0,2,-74.0055,40.7357,3875,medium
1.0,1,-73.9935,40.7301,4195,medium
1.0,1,-73.9812,40.7399,3800,low
2.0,3,-73.9827,40.6962,5500,low
1.0,0,-73.9895,40.7672,2300,low
1.0,2,-73.989,40.7639,4025,low
1.0,2,-73.9812,40.7449,3400,low
1.0,0,-73.9586,40.7704,2100,high
1.0,1,-74.0042,40.7163,3350,low
1.0,1,-73.9574,40.7673,2950,low
1.0,3,-74.0022,40.7306,5295,low
1.0,0,-74.0048,40.7446,2695,low
1.0,2,-74.0021,40.7071,4300,medium
1.0,2,-73.9563,40.7723,3195,medium
1.0,2,-73.8553,40.8259,1048,low
1.0,3,-73.9669,40.8021,3395,medium
1.0,0,-73.9605,40.804,2501,low
1.0,1,-73.9745,40.7481,3478,medium
1.0,2,-73.9385,40.8262,1850,high
1.0,2,-73.9239,40.8679,1900,low
1.0,1,-73.9243,40.698,2050,low
1.0,1,-73.9972,40.7351,3495,low
1.0,2,-74.0158,40.7062,2650,high
2.0,2,-74.0057,40.7084,5590,low
1.0,1,-74.0157,40.7064,3745,low
2.0,2,-73.968,40.7926,5595,low
1.0,0,-73.9544,40.7681,1875,low
1.0,2,-73.9808,40.7482,5400,medium
1.0,0,-73.9886,40.7594,2200,medium
1.0,2,-73.9809,40.7278,2990,low
1.0,1,-73.8763,40.7122,1400,high
1.0,2,-74.0017,40.7404,3900,medium
1.0,2,-73.9185,40.6996,2600,low
1.0,2,-73.9956,40.7621,6195,low
1.0,0,-73.9389,40.8184,1350,high
1.0,0,-73.9475,40.78,2150,medium
2.0,2,-73.9893,40.7484,7000,low
1.0,1,-73.9861,40.7721,5000,low
1.0,1,-73.9503,40.7843,2795,low
1.0,1,-73.9772,40.7412,3100,low
1.0,2,-73.9133,40.6739,1900,medium
1.0,2,-73.9577,40.7633,2400,medium
1.0,0,-73.9837,40.7783,2630,low
1.0,4,-73.9599,40.7995,5000,low
1.0,1,-73.9524,40.8079,2950,low
1.0,3,-73.9822,40.7407,5500,low
1.0,1,-73.9425,40.7487,2895,low
1.0,2,-73.9951,40.7606,2595,low
1.0,2,-73.9484,40.7104,2888,medium
1.0,1,-73.9805,40.743,3995,low
1.0,1,-73.978,40.7351,5865,low
1.0,2,-73.9892,40.7282,2500,low
1.0,3,-74.0109,40.7196,4500,high
1.0,2,-74.0143,40.7092,2750,low
2.0,3,-73.9828,40.7376,5000,medium
1.0,0,-73.9406,40.8292,1600,medium
2.0,3,-73.9444,40.7802,5295,low
1.0,3,-73.9727,40.7436,3665,high
1.0,2,-73.9865,40.7315,4750,low
1.0,0,-73.9864,40.73,2925,low
1.0,0,-73.9548,40.746,2775,low
1.0,0,-73.9526,40.7812,1800,low
1.0,1,-73.9583,40.6715,2100,medium
5.0,4,-73.9631,40.7773,28000,low
1.0,1,-73.9755,40.7859,2475,low
2.0,2,-74.0036,40.7239,16000,low
1.0,2,-74.0056,40.733,4495,medium
1.0,1,-73.9978,40.7612,3200,medium
1.0,1,-73.9958,40.7599,3597,low
1.0,1,-73.9984,40.7178,2300,high
1.0,2,-73.9772,40.7412,2995,medium
1.0,1,-73.9956,40.7621,3225,low
2.0,3,-73.896,40.7099,4000,low
1.0,2,-73.8272,40.7111,2000,low
1.0,3,-73.9423,40.8369,3295,low
1.0,2,-73.9487,40.7845,2820,low
1.0,2,-73.953,40.7757,2895,low
1.0,2,-73.974,40.7446,3295,low
0.0,1,-73.9784,40.7843,2450,low
2.0,4,-73.9822,40.7407,6200,medium
1.0,2,-73.9809,40.7722,3200,medium
1.0,1,-73.9947,40.7239,3250,low
1.0,1,-73.9846,40.7756,2995,medium
1.0,2,-73.9533,40.7803,2600,medium
1.0,1,-73.938,40.7978,1700,low
1.0,1,-73.9326,40.8572,1489,high
1.0,2,-73.9984,40.7177,3995,low
1.0,1,-73.9508,40.7288,2300,low
1.0,1,-74.0104,40.708,2960,low
1.0,1,-73.972,40.7899,3050,medium
2.0,2,-73.9555,40.737,4300,low
2.0,2,-73.9662,40.7615,8995,low
1.0,0,-73.9909,40.7448,3053,low
1.0,0,-74.0174,40.7088,2265,high
1.0,2,-73.8369,40.7201,2350,medium
1.0,1,-73.9794,40.7856,2195,medium
2.0,2,-73.9732,40.7476,5765,low
1.0,1,-73.9623,40.7613,2499,high
1.0,2,-73.9789,40.7806,3275,low
1.0,1,-74.0081,40.7074,3795,low
2.0,3,-73.9067,40.7737,3750,medium
1.0,1,-73.9808,40.7482,3950,low
2.0,2,-73.9839,40.776,7130,low
1.0,1,-73.9893,40.7639,2350,low
1.0,1,-73.9473,40.7647,2336,low
2.0,3,-73.8924,40.7466,2800,low
2.0,2,-73.988,40.7784,5455,low
1.0,2,-73.9818,40.7349,3010,low
3.0,2,-74.0085,40.7387,14500,low
1.0,3,-73.9401,40.8438,2750,low
1.0,2,-73.9695,40.7556,3350,medium
1.0,0,-73.9405,40.7152,1950,low
1.0,0,-73.9989,40.7611,2995,low
4.0,3,-73.9727,40.7957,11000,low
2.0,2,-73.9875,40.7283,4400,low
1.0,0,-73.9691,40.759,2200,low
1.0,1,-73.9622,40.7752,5950,low
3.0,5,-73.9482,40.7782,5000,low
3.0,3,-73.9805,40.7825,12500,low
1.0,1,-73.9578,40.8198,1995,low
1.0,1,-73.9757,40.7461,2700,low
1.0,0,-73.9492,40.7707,1750,low
1.0,2,-73.9322,40.6726,1650,high
1.0,1,-73.9784,40.726,2895,medium
1.0,1,-73.9826,40.7236,2995,medium
1.0,1,-73.9619,40.7773,4700,low
2.0,3,-73.9742,40.7959,5550,low
1.0,1,-73.9617,40.7617,2400,low
1.0,0,-73.9869,40.7677,1800,high
1.0,1,-73.9499,40.7697,2750,low
1.0,2,-73.9007,40.6724,1550,high
2.0,2,-74.0055,40.7111,7150,low
1.0,2,-73.9274,40.7006,2750,low
1.0,1,-73.9805,40.7443,3725,low
1.0,1,-73.9497,40.8051,2300,low
1.0,0,-74.0088,40.706,2853,medium
1.0,0,-73.974,40.7538,2358,low
1.0,1,-73.9836,40.7776,3950,low
1.0,1,-73.9839,40.7316,2850,low
2.0,3,-73.9767,40.7836,5500,low
2.0,2,-73.8225,40.751,2400,low
1.0,2,-73.9358,40.852,2350,low
1.0,1,-73.91460000000001,40.7464,2250,medium
2.0,0,-73.9564,40.7481,2350,medium
1.0,2,-73.9747,40.79,4450,low
1.0,2,-73.9982,40.7568,2995,high
1.0,2,-73.9935,40.7651,2800,low
1.0,1,-73.8426,40.7218,1800,low
1.0,1,-73.9606,40.6728,2500,medium
1.0,1,-73.9958,40.753,3175,low
1.0,1,-74.0033,40.7432,3950,low
1.5,4,-73.9526,40.6498,3000,low
1.0,1,-73.9464,40.82,1950,low
1.0,2,-73.9798,40.7418,4395,low
1.0,1,-73.9851,40.7437,6500,low
1.0,1,-73.9675,40.7571,2150,medium
1.0,1,-73.9648,40.8028,2750,low
1.0,2,-74.0019,40.7313,3100,low
2.0,2,-73.9534,40.7838,7350,low
1.0,0,-73.9566,40.7474,2970,low
2.5,3,-73.9651,40.759,7000,low
1.0,1,-73.9862,40.7514,3450,low
2.0,2,-73.9875,40.7324,4595,low
1.0,0,-73.9825,40.7422,2500,medium
1.0,1,-73.9686,40.8005,2450,medium
1.0,1,-73.9773,40.7909,2625,medium
1.0,0,-73.9564,40.7481,2516,low
1.0,3,-73.9712,40.7594,4325,low
1.0,0,-73.9903,40.7468,3870,low
1.0,0,-73.9505,40.7771,2450,low
1.0,1,-73.9982,40.7568,3595,low
1.0,1,-73.9873,40.7258,2275,low
1.0,1,-73.984,40.7645,4095,low
1.0,0,-73.9944,40.7518,3395,low
1.0,2,-73.974,40.7446,3200,medium
1.0,0,-74.0151,40.7085,2340,low
2.0,2,-73.9974,40.7616,5300,low
1.0,1,-73.9897,40.7745,4995,low
1.0,1,-73.9239,40.6963,1950,medium
1.0,1,-73.949,40.7715,2500,low
2.0,5,-73.9959,40.72,6300,low
1.0,1,-73.9085,40.8868,1495,high
2.5,3,-73.9803,40.7853,8395,low
1.0,2,-73.9258,40.7692,2600,medium
1.0,1,-73.9757,40.7462,3175,low
2.0,3,-73.9913,40.7585,5600,low
1.0,2,-73.9998,40.7166,2450,high
1.0,0,-73.9503,40.7705,1775,low
1.0,2,-73.9741,40.7447,3125,low
1.0,3,-73.9533,40.8238,2500,medium
1.0,2,-73.9577,40.6329,2175,medium
1.0,0,-73.9739,40.7536,2200,low
1.0,2,-73.955,40.7087,3700,low
1.0,0,-73.9505,40.7771,2400,low
1.0,1,-74.008,40.7052,3300,low
1.0,0,-74.0109,40.7035,2800,low
2.0,4,-73.9479,40.7827,6700,low
1.0,2,-73.9968,40.7562,3190,low
1.0,1,-73.9982,40.7568,4065,low
1.0,1,-73.9859,40.7358,3495,medium
1.0,0,-73.9851,40.7437,3305,low
1.0,1,-74.0003,40.7301,3590,low
3.0,3,-73.9666,40.7947,9995,low
1.0,0,-73.9658,40.7606,1950,low
1.0,1,-73.9808,40.7482,4000,medium
1.0,2,-74.0133,40.7175,3595,medium
1.0,0,-73.9582,40.7656,1825,medium
2.0,3,-73.977,40.7488,5700,low
1.0,1,-74.0013,40.7366,3625,low
2.0,2,-73.941,40.7155,3800,low
1.0,1,-73.9306,40.8206,3090,high
1.0,1,-73.9846,40.7756,3050,low
2.0,2,-74.0101,40.7067,5000,medium
1.0,2,-73.9497,40.7844,2800,medium
1.0,1,-73.9823,40.7563,5500,low
2.0,3,-74.005,40.7304,5295,medium
1.0,1,-74.0036,40.7399,2390,high
1.0,2,-73.9192,40.6908,2200,medium
1.0,1,-73.9616,40.7677,3660,low
1.0,0,-73.9717,40.7535,2400,medium
